cat_id,cat_name,sub_cat,display_sequence,url_slug,active_flag,date_created,category_desc,hierarchy_level,product_count,breadcrumb_path,parent_cat_id
37,Non-Fiction,Books & Media,2,books-media-non-fiction,True,2020-03-30T00:55:33Z,Explore non-fiction in books & media with curated selections and deals.,1,33,Books & Media > Non-Fiction,35.0
38,Textbooks,Books & Media,3,books-media-textbooks,True,2020-03-15T00:55:33Z,Explore textbooks in books & media with curated selections and deals.,1,42,Books & Media > Textbooks,35.0
39,E-Books,Books & Media,4,books-media-e-books,True,2020-03-25T00:55:33Z,Explore e-books in books & media with curated selections and deals.,1,31,Books & Media > E-Books,35.0
40,Audiobooks,Books & Media,5,books-media-audiobooks,True,2020-03-21T00:55:33Z,Explore audiobooks in books & media with curated selections and deals.,1,26,Books & Media > Audiobooks,35.0
41,Toys & Games,,7,toys-games,True,2020-01-06T07:09:19Z,Browse our toys & games collection with top-rated products and brands.,0,200,Toys & Games,
42,Board Games,Toys & Games,1,toys-games-board-games,True,2020-02-01T07:09:19Z,Explore board games in toys & games with curated selections and deals.,1,41,Toys & Games > Board Games,41.0
43,Action Figures,Toys & Games,2,toys-games-action-figures,True,2020-01-14T07:09:19Z,Explore action figures in toys & games with curated selections and deals.,1,43,Toys & Games > Action Figures,41.0
44,Puzzles,Toys & Games,3,toys-games-puzzles,True,2020-01-10T07:09:19Z,Explore puzzles in toys & games with curated selections and deals.,1,41,Toys & Games > Puzzles,41.0
45,Educational,Toys & Games,4,toys-games-educational,True,2020-01-27T07:09:19Z,Explore educational in toys & games with curated selections and deals.,1,34,Toys & Games > Educational,41.0
46,Video Games,Toys & Games,5,toys-games-video-games,True,2020-01-23T07:09:19Z,Explore video games in toys & games with curated selections and deals.,1,41,Toys & Games > Video Games,41.0
47,Food & Beverages,,8,food-beverages,True,2020-01-02T04:07:05Z,Browse our food & beverages collection with top-rated products and brands.,0,189,Food & Beverages,
48,Snacks,Food & Beverages,1,food-beverages-snacks,False,2020-01-14T04:07:05Z,Explore snacks in food & beverages with curated selections and deals.,1,22,Food & Beverages > Snacks,47.0
49,Beverages,Food & Beverages,2,food-beverages-beverages,True,2020-01-07T04:07:05Z,Explore beverages in food & beverages with curated selections and deals.,1,36,Food & Beverages > Beverages,47.0
50,Organic,Food & Beverages,3,food-beverages-organic,True,2020-01-29T04:07:05Z,Explore organic in food & beverages with curated selections and deals.,1,32,Food & Beverages > Organic,47.0
51,International,Food & Beverages,4,food-beverages-international,True,2020-01-14T04:07:05Z,Explore international in food & beverages with curated selections and deals.,1,56,Food & Beverages > International,47.0
52,Gourmet,Food & Beverages,5,food-beverages-gourmet,True,2020-01-08T04:07:05Z,Explore gourmet in food & beverages with curated selections and deals.,1,43,Food & Beverages > Gourmet,47.0
53,Automotive,,9,automotive,True,2020-03-15T19:05:07Z,Browse our automotive collection with top-rated products and brands.,0,162,Automotive,
54,Parts,Automotive,1,automotive-parts,True,2020-03-18T19:05:07Z,Explore parts in automotive with curated selections and deals.,1,34,Automotive > Parts,53.0
55,Accessories,Automotive,2,automotive-accessories,True,2020-03-18T19:05:07Z,Explore accessories in automotive with curated selections and deals.,1,47,Automotive > Accessories,53.0
56,Tools,Automotive,3,automotive-tools,True,2020-03-22T19:05:07Z,Explore tools in automotive with curated selections and deals.,1,41,Automotive > Tools,53.0
57,Care Products,Automotive,4,automotive-care-products,False,2020-03-17T19:05:07Z,Explore care products in automotive with curated selections and deals.,1,40,Automotive > Care Products,53.0
58,Office Supplies,,10,office-supplies,True,2020-02-08T15:20:56Z,Browse our office supplies collection with top-rated products and brands.,0,165,Office Supplies,
59,Stationery,Office Supplies,1,office-supplies-stationery,True,2020-02-25T15:20:56Z,Explore stationery in office supplies with curated selections and deals.,1,41,Office Supplies > Stationery,58.0
60,Furniture,Office Supplies,2,office-supplies-furniture,True,2020-03-02T15:20:56Z,Explore furniture in office supplies with curated selections and deals.,1,45,Office Supplies > Furniture,58.0
61,Technology,Office Supplies,3,office-supplies-technology,True,2020-02-22T15:20:56Z,Explore technology in office supplies with curated selections and deals.,1,36,Office Supplies > Technology,58.0
62,Organization,Office Supplies,4,office-supplies-organization,True,2020-02-21T15:20:56Z,Explore organization in office supplies with curated selections and deals.,1,43,Office Supplies > Organization,58.0
