campaign_ref,campaign_title,channel_type,launch_date,completion_date,allocated_budget,current_spend,total_impressions,total_clicks,conversion_count,conversion_rate,ctr_rate,avg_cpc,roi_percentage,campaign_status,target_segment,campaign_manager,ad_platform,test_variant,created_timestamp
23,Q1 Direct Mail May 23,Direct Mail,2020-12-02,2021-05-01,500.0,456.75,0,0,0,0.0,0.0,0.0,-100.0,Completed,Mobile_Users,Jessica Jones,,Variant B,2020-11-19T10:37:55Z
24,Q4 Email Story 24,Email,2020-03-14,2020-06-14,985.02,928.9,34602,1744,227,13.02,5.04,0.53,4246.03,Completed,Cart_Abandoners,Jessica Jones,,,2020-03-06T17:52:04Z
25,Holiday Video Reach 25,Video,2020-09-26,2020-11-10,7086.19,6829.05,18204,1218,105,8.62,6.69,5.61,139.0,Completed,High_LTV,Ricky Hardy,Google Ads,Variant B,2020-09-25T20:05:33Z
26,Spring Direct Mail Much 26,Direct Mail,2025-08-18,2026-02-12,1267.25,588.36,0,0,0,0.0,0.0,0.0,-100.0,Paused,Returning_Customers,Betty Rivas,,Variant A,2025-08-12T19:33:39Z
27,Flash Direct Mail Society 27,Direct Mail,2022-03-10,2022-03-29,500.0,478.69,0,0,0,0.0,0.0,0.0,-100.0,Completed,Inactive_90d,Gerald Martin,,,2022-03-04T14:00:07Z
28,Q1 Direct Mail Over 28,Direct Mail,2024-06-09,2024-10-27,1506.47,1286.95,0,0,0,0.0,0.0,0.0,-100.0,Completed,Loyalty_Members,Steven Lawrence,,,2024-06-07T16:20:29Z
29,Q2 Display Figure 29,Display,2026-01-31,2026-05-13,1834.56,0.0,0,0,0,0.0,0.0,0.0,,Planned,Cart_Abandoners,Gerald Martin,Google Ads,,2026-01-27T12:04:06Z
30,Weekend Video Detail 30,Video,2025-11-01,2025-12-01,5747.21,5743.72,5341,45,2,4.44,0.84,127.64,-98.75,Completed,Mobile_Users,Ricky Hardy,Google Ads,,2025-10-31T01:16:55Z
31,Summer Email Few 31,Email,2023-04-15,2023-04-25,7901.44,6849.83,7223,355,28,7.89,4.91,19.3,-27.66,Completed,Returning_Customers,Steven Lawrence,,Variant A,2023-04-14T01:46:30Z
32,Holiday Social Media Film 32,Social Media,2024-06-14,2024-09-20,985.72,943.59,23170,556,13,2.34,2.4,1.7,27.45,Completed,Returning_Customers,Lisa Dixon,LinkedIn,Variant B,2024-06-07T03:01:49Z
33,Flash Email Range 33,Email,2023-03-09,2023-09-01,1052.09,979.59,1242,112,6,5.36,9.02,8.75,10.92,Completed,Cart_Abandoners,Justin Miller,,Control,2023-03-06T06:39:52Z
34,Flash Search Southern 34,Search,2025-03-29,2025-05-03,500.0,432.51,3640,343,22,6.41,9.42,1.26,202.45,Completed,Inactive_90d,Jennifer Ramos,Google Ads,,2025-03-26T06:11:33Z
35,Summer Search Education 35,Search,2026-01-06,2026-06-02,3182.05,0.0,0,0,0,0.0,0.0,0.0,,Planned,Mobile_Users,Linda Murray,Google Ads,Variant B,2026-01-02T02:18:19Z
36,Q1 Video Protect 36,Video,2025-02-10,2025-02-24,1685.15,1213.26,76260,6726,971,14.44,8.82,0.18,2352.96,Completed,High_LTV,Kevin Meyer,TikTok,,2025-02-09T14:52:57Z
37,Spring Email Green 37,Email,2025-01-04,2025-01-30,1790.85,1617.69,2901,39,0,0.0,1.34,41.48,-100.0,Completed,Returning_Customers,Kevin Meyer,,,2025-01-03T07:54:42Z
38,Q3 Social Media Character 38,Social Media,2023-01-06,2023-04-17,1887.41,285.89,314,36,4,11.11,11.46,7.94,-27.34,Cancelled,Inactive_90d,Jeremy Vargas,LinkedIn,,2023-01-05T05:52:02Z
39,Summer Video Far 39,Video,2023-03-30,2023-08-02,48944.54,42159.21,47492,4827,86,1.78,10.16,8.73,-69.97,Completed,Inactive_90d,Hannah Thompson,Google Ads,,2023-03-18T05:45:49Z
40,Flash Email Morning 40,Email,2024-05-23,2024-06-02,500.0,400.34,21762,1641,241,14.69,7.54,0.24,8053.39,Completed,High_LTV,Angela Murray,,Variant B,2024-05-22T07:35:37Z
41,Q4 Display Office 41,Display,2021-09-22,2021-12-23,500.0,66.74,48003,2885,136,4.71,6.01,0.02,31275.37,Cancelled,High_LTV,Justin Miller,Meta Ads,,2021-09-16T21:04:16Z
42,Q2 Direct Mail While 42,Direct Mail,2020-01-07,2020-05-31,2000.48,1712.12,0,0,0,0.0,0.0,0.0,-100.0,Completed,Email_Subscribers,Monica Garcia,,,2020-01-01T16:54:13Z
43,Q1 Email Identify 43,Email,2024-04-28,2024-06-13,12936.06,9519.17,18791,1089,35,3.21,5.8,8.74,-49.41,Completed,First_Time_Buyers,Brenda Martin,,Variant A,2024-04-23T18:57:19Z
44,Flash SMS Use 44,SMS,2025-07-28,2025-09-28,3647.98,3413.66,1481,59,6,10.17,3.98,57.86,-71.2,Completed,New_Customers_30d,Juan Chan,,Control,2025-07-27T18:37:14Z
45,Q2 Email Save 45,Email,2024-12-19,2025-06-06,23337.53,17158.55,119671,9553,218,2.28,7.98,1.8,-21.53,Completed,Cart_Abandoners,Betty Rivas,,Variant B,2024-12-16T09:55:18Z
46,Q1 Display Job 46,Display,2023-04-22,2023-10-07,2106.89,1503.79,28875,1617,47,2.91,5.6,0.93,257.43,Completed,Mobile_Users,Lisa Dixon,Google Ads,Control,2023-04-20T11:22:25Z
47,Spring Display Defense 47,Display,2021-02-04,2021-04-09,1296.37,1005.39,17662,1720,113,6.57,9.74,0.58,1193.93,Completed,Mobile_Users,Monica Garcia,Google Ads,,2021-02-02T11:07:40Z
48,Flash SMS Traditional 48,SMS,2024-03-31,2024-06-09,1023.52,756.65,1988,21,1,4.76,1.06,36.03,-90.4,Completed,Mobile_Users,Travis Jimenez DDS,,Variant B,2024-03-25T16:58:04Z
49,Q3 Social Media Must 49,Social Media,2025-07-28,2025-11-03,10835.61,9666.34,1139046,94621,11295,11.94,8.31,0.1,9486.32,Completed,Email_Subscribers,Ricky Hardy,LinkedIn,Control,2025-07-27T11:35:40Z
50,Q1 SMS Security 50,SMS,2020-08-23,2020-12-23,500.0,412.13,2171,189,16,8.47,8.71,2.18,544.66,Completed,Returning_Customers,David Johnson,,,2020-08-22T20:20:56Z
51,Q4 Email Model 51,Email,2020-05-27,2020-09-19,963.47,685.1,14798,1483,216,14.57,10.02,0.46,3261.77,Completed,Inactive_90d,David Johnson,,,2020-05-24T09:03:45Z
52,Q4 Email Myself 52,Email,2022-06-14,2022-08-08,5564.87,3967.41,2043,108,1,0.93,5.29,36.74,-96.04,Completed,Loyalty_Members,Jeremy Vargas,,Control,2022-06-13T04:13:51Z
53,Holiday SMS Recent 53,SMS,2024-01-04,2024-06-22,1993.65,1802.02,13331,576,28,4.86,4.32,3.13,-6.11,Completed,Mobile_Users,David Johnson,,Variant A,2023-12-24T12:22:36Z
54,Spring SMS Effect 54,SMS,2023-11-22,2024-04-04,5270.49,4403.29,871,47,2,4.26,5.4,93.69,-92.17,Completed,Returning_Customers,Travis Jimenez DDS,,,2023-11-14T00:13:18Z
55,Spring Social Media Eye 55,Social Media,2022-04-27,2022-09-15,1055.26,806.26,29786,1922,258,13.42,6.45,0.42,2485.5,Completed,Mobile_Users,Linda Murray,Instagram,Control,2022-04-26T22:12:10Z
56,Holiday Email Southern 56,Email,2025-06-26,2025-07-14,2688.73,2666.46,9014,210,11,5.24,2.33,12.7,-47.95,Completed,Loyalty_Members,Jessica Jones,,,2025-06-24T22:24:51Z
57,Q2 SMS Cover 57,SMS,2023-09-26,2023-10-14,5142.59,3957.82,17060,473,38,8.03,2.77,8.37,-13.21,Completed,Holiday_Shoppers,Justin Miller,,,2023-09-23T16:50:26Z
58,Weekend Display Production 58,Display,2022-01-09,2022-01-27,625.92,538.4,10602,456,38,8.33,4.3,1.18,907.92,Completed,Cart_Abandoners,Ricky Hardy,Meta Ads,Variant B,2022-01-03T22:19:03Z
59,Q2 Social Media Near 59,Social Media,2021-07-13,2021-10-03,5473.53,4036.9,638,32,0,0.0,5.02,126.15,-100.0,Completed,Email_Subscribers,Jennifer Martin,Instagram,,2021-07-09T02:32:31Z
60,Q1 Email Impact 60,Email,2024-12-15,2025-04-03,4107.48,3710.65,544,19,0,0.0,3.49,195.3,-100.0,Completed,New_Customers_30d,Travis Jimenez DDS,,Control,2024-12-08T06:36:28Z
61,Weekend Direct Mail Point 61,Direct Mail,2020-10-21,2021-02-01,1899.33,1841.26,0,0,0,0.0,0.0,0.0,-100.0,Completed,Cart_Abandoners,Kevin Meyer,,Control,2020-10-19T04:38:06Z
62,Q3 Email Century 62,Email,2021-06-06,2021-09-21,21996.2,21553.54,2828,126,17,13.49,4.46,171.06,-86.29,Completed,Loyalty_Members,Brenda Martin,,Variant B,2021-06-04T13:19:07Z
63,Weekend Email News 63,Email,2025-06-11,2025-10-10,4383.32,274.08,975,94,6,6.38,9.64,2.92,30.8,Cancelled,Email_Subscribers,Curtis Mills MD,,Variant B,2025-06-10T20:39:13Z
64,Summer Email Charge 64,Email,2021-07-11,2021-10-01,2667.9,145.03,185444,10397,126,1.21,5.61,0.01,4680.12,Cancelled,First_Time_Buyers,Linda Murray,,Control,2021-07-09T17:09:03Z
65,Q2 Email Data 65,Email,2022-01-11,2022-01-22,7718.56,7572.78,9241,74,7,9.46,0.8,102.33,-91.77,Completed,Cart_Abandoners,Betty Rivas,,Control,2022-01-07T07:45:01Z
66,Holiday SMS Bit 66,SMS,2020-02-19,2020-03-12,500.0,449.05,1531998,164725,22536,13.68,10.75,0.0,172091.04,Completed,New_Customers_30d,Juan Chan,,Variant A,2020-02-09T00:15:37Z
67,Q1 Search Executive 67,Search,2022-12-30,2023-01-16,8606.19,599.8,13714,258,31,12.02,1.88,2.32,237.6,Cancelled,Mobile_Users,Jessica Jones,Google Ads,Variant B,2022-12-23T00:08:09Z
68,Holiday Email Military 68,Email,2025-02-28,2025-06-22,1500.52,1153.23,10365,406,17,4.19,3.92,2.84,93.62,Completed,Returning_Customers,Angela Murray,,Variant B,2025-02-15T06:50:25Z
69,Q1 Video Fact 69,Video,2025-07-02,2025-07-09,840.13,690.14,5991,505,22,4.36,8.43,1.37,65.52,Completed,Email_Subscribers,Jennifer Martin,Google Ads,,2025-06-29T01:43:29Z
70,Q2 Search Require 70,Search,2022-05-16,2022-08-10,1925.48,358.53,102124,1510,58,3.84,1.48,0.24,1023.34,Cancelled,Email_Subscribers,Curtis Mills MD,Google Ads,Variant A,2022-05-09T01:12:01Z
71,Q4 SMS System 71,SMS,2021-01-09,2021-04-09,2483.01,2162.91,13183,1516,142,9.37,11.5,1.43,1114.29,Completed,Email_Subscribers,Betty Rivas,,Variant B,2021-01-08T16:11:02Z
72,Holiday Social Media He 72,Social Media,2023-02-23,2023-03-07,1692.72,1388.79,8348,234,32,13.68,2.8,5.94,-14.38,Completed,First_Time_Buyers,Jennifer Martin,Meta Ads,Control,2023-02-18T10:54:04Z
73,Q3 Direct Mail Sometimes 73,Direct Mail,2020-08-22,2021-01-20,500.0,357.24,0,0,0,0.0,0.0,0.0,-100.0,Completed,High_LTV,Kevin Meyer,,Variant A,2020-08-21T06:47:24Z
74,Weekend Search However 74,Search,2024-07-17,2024-10-26,1475.3,1382.25,351803,36836,2746,7.45,10.47,0.04,34205.38,Completed,Inactive_90d,Linda Murray,Google Ads,Variant A,2024-07-10T18:02:27Z
75,Q2 Video Sell 75,Video,2020-12-05,2021-01-18,10425.21,9676.01,90416,2225,330,14.83,2.46,4.35,191.04,Completed,Email_Subscribers,Jessica Jones,TikTok,,2020-11-28T10:20:25Z
76,Summer Search Spend 76,Search,2026-02-10,2026-05-27,746.62,0.0,0,0,0,0.0,0.0,0.0,,Planned,Email_Subscribers,Jennifer Martin,Google Ads,Variant A,2026-02-06T19:12:56Z
77,Weekend Video Government 77,Video,2020-12-23,2021-05-22,500.0,497.22,6848,758,26,3.43,11.07,0.66,445.55,Completed,First_Time_Buyers,Brenda Martin,TikTok,Variant A,2020-12-20T02:43:55Z
78,Spring Direct Mail Contain 78,Direct Mail,2024-09-05,2024-09-22,3748.78,2851.57,0,0,0,0.0,0.0,0.0,-100.0,Completed,Email_Subscribers,Justin Miller,,,2024-08-27T20:11:38Z
79,Q3 SMS Happen 79,SMS,2021-11-26,2022-04-11,500.0,402.42,16110,193,16,8.29,1.2,2.09,374.03,Completed,New_Customers_30d,Brenda Martin,,Control,2021-11-25T19:49:01Z
80,Summer Direct Mail Position 80,Direct Mail,2021-10-24,2022-02-04,1633.62,1567.52,0,0,0,0.0,0.0,0.0,-100.0,Completed,Cart_Abandoners,Monica Garcia,,Control,2021-10-15T09:30:28Z
81,Summer Video Action 81,Video,2023-12-24,2024-03-16,50250.23,47670.82,43950,3703,172,4.64,8.43,12.87,-74.75,Completed,High_LTV,Angela Murray,Google Ads,Variant A,2023-12-20T02:43:43Z
82,Flash Social Media Against 82,Social Media,2023-01-14,2023-02-13,3247.52,2569.85,917,92,9,9.78,10.03,27.93,-50.84,Completed,High_LTV,Kevin Meyer,LinkedIn,,2023-01-01T20:18:13Z
83,Holiday Video Voice 83,Video,2020-08-10,2021-01-16,7721.75,5489.74,1772,96,3,3.12,5.42,57.18,-94.64,Completed,High_LTV,Justin Miller,TikTok,Variant A,2020-08-04T18:49:54Z
84,Q3 Display Health 84,Display,2021-08-06,2021-09-18,3834.77,3586.72,154470,13385,908,6.78,8.67,0.27,4957.1,Completed,High_LTV,Jessica Jones,Google Ads,,2021-07-26T02:13:35Z
85,Q3 Display Say 85,Display,2023-07-27,2023-08-31,500.0,397.95,22854,678,35,5.16,2.97,0.59,533.63,Completed,High_LTV,Linda Murray,Meta Ads,Control,2023-07-16T14:15:40Z
86,Weekend SMS Physical 86,SMS,2020-07-13,2020-10-12,500.0,37.37,9720,1103,113,10.24,11.35,0.03,43887.01,Cancelled,Inactive_90d,Jessica Jones,,Variant B,2020-07-06T03:53:45Z
87,Q2 Email Forward 87,Email,2024-05-01,2024-09-19,2183.99,2076.02,2501,157,18,11.46,6.28,13.22,-22.56,Completed,Inactive_90d,Jessica Jones,,Control,2024-04-22T05:16:07Z
88,Q3 SMS I 88,SMS,2023-05-07,2023-08-10,12143.19,10986.06,4508,535,43,8.04,11.87,20.53,-30.84,Completed,Cart_Abandoners,Gerald Martin,,Variant A,2023-05-06T17:03:09Z
89,Holiday Social Media However 89,Social Media,2022-05-26,2022-09-06,11145.13,10902.01,823,37,3,8.11,4.5,294.65,-98.95,Completed,Holiday_Shoppers,Linda Murray,Instagram,Variant A,2022-05-25T22:38:20Z
90,Summer Email Door 90,Email,2020-04-23,2020-08-06,17237.13,12773.7,321691,22048,445,2.02,6.85,0.58,375.06,Completed,Cart_Abandoners,Brenda Martin,,Variant B,2020-04-22T20:50:59Z
91,Holiday Direct Mail Or 91,Direct Mail,2020-12-02,2021-05-15,626.74,584.13,0,0,0,0.0,0.0,0.0,-100.0,Completed,Loyalty_Members,Betty Rivas,,,2020-11-30T09:41:14Z
92,Weekend Search Add 92,Search,2024-08-15,2024-10-12,12281.26,10874.63,95170,4151,174,4.19,4.36,2.62,52.12,Completed,Mobile_Users,Steven Lawrence,Google Ads,Variant B,2024-08-12T14:58:00Z
93,Q2 Direct Mail Likely 93,Direct Mail,2021-04-09,2021-09-24,2014.61,174.59,0,0,0,0.0,0.0,0.0,-100.0,Cancelled,Returning_Customers,Justin Miller,,,2021-04-06T19:32:35Z
94,Q3 Social Media Son 94,Social Media,2025-05-26,2025-09-18,500.0,370.89,221,1,0,0.0,0.45,370.89,-100.0,Completed,New_Customers_30d,Ricky Hardy,TikTok,Variant B,2025-05-22T18:49:39Z
95,Q1 Social Media Ask 95,Social Media,2024-09-30,2024-11-03,4492.84,213.11,124110,7433,567,7.63,5.99,0.03,28957.85,Cancelled,Mobile_Users,Jennifer Martin,Meta Ads,Control,2024-09-26T05:56:21Z
96,Q2 Display Region 96,Display,2025-02-28,2025-04-08,3058.31,2240.85,3512,258,14,5.43,7.35,8.69,-32.4,Completed,Email_Subscribers,Lisa Dixon,Meta Ads,,2025-02-27T13:55:55Z
97,Weekend Social Media Area 97,Social Media,2021-07-25,2022-01-05,500.0,360.24,59374,1133,15,1.32,1.91,0.32,705.13,Completed,Loyalty_Members,Steven Lawrence,Meta Ads,Variant A,2021-07-24T03:45:06Z
98,Q2 Email Chair 98,Email,2022-07-30,2022-12-22,500.0,46.67,150313,10175,824,8.1,6.77,0.0,54872.59,Cancelled,Cart_Abandoners,Gerald Martin,,,2022-07-29T00:39:58Z
99,Flash Social Media Apply 99,Social Media,2025-02-19,2025-04-15,1494.61,1376.67,265704,28373,1026,3.62,10.68,0.05,4847.88,Completed,Cart_Abandoners,Monica Garcia,Meta Ads,,2025-02-17T00:48:49Z
100,Q3 Display Production 100,Display,2021-03-21,2021-04-11,26465.64,23062.82,41702,2619,174,6.64,6.28,8.81,-64.55,Completed,Cart_Abandoners,Curtis Mills MD,Google Ads,Variant B,2021-03-13T14:34:26Z
101,Flash Display Cost 101,Display,2023-12-10,2024-04-29,2595.14,2265.18,53939,2446,301,12.31,4.53,0.93,1591.48,Completed,Cart_Abandoners,Juan Chan,Meta Ads,,2023-12-06T15:29:06Z
102,Q3 Video Miss 102,Video,2021-11-19,2022-03-27,3016.0,200.64,2602,65,3,4.62,2.5,3.09,153.16,Cancelled,Email_Subscribers,Travis Jimenez DDS,TikTok,Variant B,2021-11-17T03:21:42Z
103,Flash SMS In 103,SMS,2020-03-25,2020-08-03,4638.39,4325.88,16170,399,39,9.77,2.47,10.84,-17.27,Completed,Returning_Customers,David Johnson,,,2020-03-20T13:38:03Z
104,Q3 Direct Mail Choice 104,Direct Mail,2024-11-20,2025-03-13,656.31,557.7,0,0,0,0.0,0.0,0.0,-100.0,Completed,First_Time_Buyers,Lisa Dixon,,,2024-11-18T14:52:11Z
105,Q3 Video Same 105,Video,2021-11-25,2022-03-21,5518.96,4333.95,1625,55,3,5.45,3.38,78.8,-96.55,Completed,Inactive_90d,Ricky Hardy,Google Ads,Variant B,2021-11-24T01:35:08Z
106,Q1 SMS Many 106,SMS,2024-01-23,2024-05-09,9409.71,1473.06,7414,484,22,4.55,6.53,3.04,35.11,Cancelled,First_Time_Buyers,Jessica Jones,,Variant A,2024-01-22T05:00:00Z
107,Holiday Email Population 107,Email,2020-07-28,2020-08-31,500.0,440.33,1940,188,14,7.45,9.69,2.34,196.4,Completed,Inactive_90d,Travis Jimenez DDS,,,2020-07-26T04:04:43Z
108,Holiday Social Media Science 108,Social Media,2025-04-20,2025-06-16,500.0,489.1,428937,16157,429,2.66,3.77,0.03,8575.62,Completed,Mobile_Users,Curtis Mills MD,Instagram,,2025-04-19T16:24:56Z
109,Flash Email Analysis 109,Email,2023-10-01,2023-11-10,6567.96,6318.8,6656,339,20,5.9,5.09,18.64,-66.41,Completed,Inactive_90d,Monica Garcia,,Variant A,2023-09-23T05:05:02Z
110,Q4 Search Little 110,Search,2024-05-27,2024-06-14,1905.98,1631.94,5459,232,13,5.6,4.25,7.03,-55.12,Completed,New_Customers_30d,Ricky Hardy,Google Ads,,2024-05-22T00:49:03Z
111,Q4 Direct Mail People 111,Direct Mail,2023-05-09,2023-10-07,9542.84,9070.28,0,0,0,0.0,0.0,0.0,-100.0,Completed,Holiday_Shoppers,Gerald Martin,,Control,2023-04-28T11:48:13Z
112,Weekend Search No 112,Search,2020-12-23,2021-02-24,7591.28,6325.07,292422,23856,2624,11.0,8.16,0.27,1713.14,Completed,High_LTV,Brenda Martin,Google Ads,,2020-12-18T22:16:16Z
113,Weekend SMS Wonder 113,SMS,2020-11-12,2020-12-12,1533.28,1487.27,276349,26015,3157,12.14,9.41,0.06,14646.38,Completed,Mobile_Users,Kevin Meyer,,Variant A,2020-11-06T11:28:24Z
114,Holiday Display On 114,Display,2021-01-20,2021-03-02,712.53,76.06,5520,145,15,10.34,2.63,0.52,3208.87,Cancelled,Inactive_90d,Linda Murray,Google Ads,Variant B,2021-01-13T22:07:14Z
115,Q1 Display Mr 115,Display,2023-04-23,2023-08-25,717.26,585.97,559035,61166,1235,2.02,10.94,0.01,35919.68,Completed,Returning_Customers,Curtis Mills MD,Meta Ads,,2023-04-14T23:42:00Z
116,Q4 Social Media Image 116,Social Media,2024-01-19,2024-02-18,500.0,386.71,364822,17589,1900,10.8,4.82,0.02,49106.06,Completed,First_Time_Buyers,Kevin Meyer,Instagram,Control,2024-01-15T15:58:52Z
117,Flash Video Cell 117,Video,2025-05-02,2025-06-12,2123.53,1687.36,10411,1078,61,5.66,10.35,1.57,87.79,Completed,High_LTV,Jeremy Vargas,TikTok,Variant B,2025-04-28T02:02:21Z
118,Q4 Email Foreign 118,Email,2023-08-03,2023-12-28,750.5,557.44,58176,3936,286,7.27,6.77,0.14,9451.59,Completed,High_LTV,Angela Murray,,,2023-07-28T10:25:43Z
119,Spring Social Media Level 119,Social Media,2021-06-01,2021-09-07,7136.93,5994.05,1745,191,24,12.57,10.95,31.38,-36.98,Completed,First_Time_Buyers,Jeremy Vargas,TikTok,,2021-05-23T20:01:37Z
120,Spring Social Media Appear 120,Social Media,2021-03-19,2021-08-05,4902.16,4428.32,17897,1046,152,14.53,5.84,4.23,517.35,Completed,Returning_Customers,Linda Murray,Meta Ads,Control,2021-03-07T21:37:17Z
121,Summer SMS Offer 121,SMS,2026-02-02,2026-05-10,686.18,0.0,0,0,0,0.0,0.0,0.0,,Planned,First_Time_Buyers,Hannah Thompson,,,2026-01-27T02:57:33Z
122,Q4 Search Town 122,Search,2025-04-12,2025-09-09,4568.76,4324.97,8237,128,8,6.25,1.55,33.79,-86.23,Completed,Holiday_Shoppers,Ricky Hardy,Google Ads,,2025-04-06T07:55:44Z
123,Q3 Video Short 123,Video,2020-04-22,2020-07-19,2513.63,570.36,10075,843,90,10.68,8.37,0.68,1790.65,Cancelled,Inactive_90d,Travis Jimenez DDS,TikTok,Variant B,2020-04-19T17:18:27Z
124,Q1 Direct Mail Be 124,Direct Mail,2025-03-28,2025-04-19,5163.61,3618.53,0,0,0,0.0,0.0,0.0,-100.0,Completed,High_LTV,Lisa Dixon,,Variant B,2025-03-26T22:53:40Z
125,Q4 Social Media Seem 125,Social Media,2025-05-19,2025-07-25,500.0,481.72,83761,6760,591,8.74,8.07,0.07,12084.27,Completed,Mobile_Users,Linda Murray,LinkedIn,,2025-05-12T09:35:36Z
126,Flash Video Answer 126,Video,2023-02-06,2023-02-23,8665.34,7192.96,18491,2133,128,6.0,11.54,3.37,-44.55,Completed,High_LTV,Curtis Mills MD,TikTok,Variant B,2023-02-04T20:41:46Z
127,Q3 Video Gun 127,Video,2021-02-27,2021-04-08,2318.8,1679.96,220313,2450,213,8.69,1.11,0.69,864.7,Completed,Email_Subscribers,Juan Chan,Google Ads,Variant A,2021-02-26T01:57:36Z
