prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
24,ThunderBolt Board Games Foreign Max,THU-BOA-00024,42,Board Games,Toys & Games,ThunderBolt,7,50.55,146.55,2023-07-30,4.38,69.6x4.6x2.0,Green,,Cotton,Active,2216,False,4.0,7,0
25,ThunderBolt Organization Road Max,THU-ORG-00025,62,Organization,Office Supplies,ThunderBolt,139,47.38,140.0,2021-02-14,0.33,67.7x50.6x19.3,Blue,,Aluminum,Archive,1307,False,3.7,8,0
26,EcoLine Board Games Buy Elite,ECO-BOA-00026,42,Board Games,Toys & Games,EcoLine,56,354.01,805.54,2021-12-12,0.95,80.0x59.8x22.7,Pink,,Steel,Active,3182,False,3.5,21,0
27,ZenithX Organization Purpose Premium,ZEN-ORG-00027,62,Organization,Office Supplies,ZenithX,121,531.9,1044.25,2022-02-10,0.0,,,,,Discontinued,4650,True,2.5,13,5
28,LuxeVibe Skincare Whom Pro,LUX-SKI-00028,24,Skincare,Beauty & Health,LuxeVibe,73,34.43,86.33,2025-05-11,0.22,10.9x41.0x21.3,Pink,,Plastic,Active,1793,False,4.8,22,0
29,SwiftGear Organization Yeah Pro,SWI-ORG-00029,62,Organization,Office Supplies,SwiftGear,5,59.21,164.5,2023-08-18,7.85,70.4x25.4x6.2,Red,,Leather,Out of Stock,0,False,,0,0
30,NaturePure Furniture Find Plus,NAT-FUR-00030,60,Furniture,Office Supplies,NaturePure,76,316.75,647.55,2024-06-08,5.79,56.9x14.4x6.3,Green,,Steel,Archive,3060,False,,0,0
31,LuxeVibe Women Hold Lite,LUX-WOM-00031,11,Women,Clothing,LuxeVibe,52,179.2,359.82,2021-12-14,0.31,72.5x22.2x21.0,Brown,XL,Leather,Active,3992,False,2.2,22,5
32,SteelForge Fitness Possible Pro,STE-FIT-00032,30,Fitness,Sports & Outdoors,SteelForge,43,194.82,398.7,2024-05-22,0.18,37.8x58.8x20.2,Pink,,Steel,Active,15,False,3.8,5,25
33,IronClad Organization Do Plus,IRO-ORG-00033,62,Organization,Office Supplies,IronClad,56,16.38,36.17,2023-09-18,1.44,16.2x22.0x36.0,Silver,,Steel,Archive,1152,False,3.0,9,0
34,DreamWeave Activewear Discuss Max,DRE-ACT-00034,13,Activewear,Clothing,DreamWeave,57,286.97,432.4,2022-12-22,0.59,15.8x7.1x5.7,Purple,XS,Steel,Discontinued,2750,False,3.2,9,0
35,NaturePure Lighting Cell Premium,NAT-LIG-00035,20,Lighting,Home & Garden,NaturePure,89,130.15,226.09,2024-08-22,0.0,,,,,Active,3438,True,3.7,10,25
36,FrostBite Supplements Mean Elite,FRO-SUP-00036,27,Supplements,Beauty & Health,FrostBite,103,82.95,202.55,2022-07-12,1.04,8.4x52.7x36.9,White,,Cotton,Out of Stock,0,False,,0,0
37,TechPro Decor Claim Plus,TEC-DEC-00037,22,Decor,Home & Garden,TechPro,123,38.53,104.39,2021-10-21,0.48,18.3x23.5x19.9,White,,Steel,Active,1394,False,4.3,14,20
38,IronClad Video Games Look Elite,IRO-VID-00038,46,Video Games,Toys & Games,IronClad,12,185.43,343.98,2024-11-13,2.34,71.8x31.7x21.8,White,,Steel,Active,1352,False,3.0,1,5
39,CoreFit Furniture Small Ultra,COR-FUR-00039,17,Furniture,Home & Garden,CoreFit,139,53.03,121.91,2026-05-13,0.44,31.4x3.2x13.6,Green,,Aluminum,Pre-order,0,False,3.1,3,0
40,NaturePure Bedding Police Pro,NAT-BED-00040,19,Bedding,Home & Garden,NaturePure,83,9.2,18.43,2021-09-21,1.24,55.0x47.8x20.4,Black,,Wood,Out of Stock,0,False,4.5,1,0
41,SteelForge Wearables Hour Ultra,STE-WEA-00041,7,Wearables,Electronics,SteelForge,22,242.62,486.26,2021-11-30,0.64,12.0x18.5x15.2,Navy,,Polyester,Active,795,False,5.0,15,0
42,PureEssence Skincare Just Standard,PUR-SKI-00042,24,Skincare,Beauty & Health,PureEssence,87,63.52,129.21,2024-02-28,1.03,20.5x7.9x7.0,Red,,Glass,Active,4458,False,3.9,4,0
43,VelvetTouch Tablets Science Elite,VEL-TAB-00043,4,Tablets,Electronics,VelvetTouch,144,28.66,51.01,2020-09-09,0.44,71.9x6.7x21.5,Brown,,Polyester,Out of Stock,0,False,3.4,7,0
44,RapidFire Wearables Often Pro,RAP-WEA-00044,7,Wearables,Electronics,RapidFire,90,98.5,164.3,2022-07-20,1.48,69.5x49.4x11.1,Gray,,Wood,Archive,4831,False,3.7,2,0
45,RapidFire Board Games While Ultra,RAP-BOA-00045,42,Board Games,Toys & Games,RapidFire,22,287.34,694.0,2026-04-26,7.72,23.8x46.6x8.3,Gold,,Cotton,Pre-order,0,False,5.0,5,0
46,GoldenArch E-Books Market Elite,GOL-E-B-00046,39,E-Books,Books & Media,GoldenArch,40,1201.49,1929.7,2025-01-13,0.63,49.6x18.7x23.7,Blue,,Plastic,Active,1208,False,3.6,2,0
47,EcoLine Women Sometimes Lite,ECO-WOM-00047,11,Women,Clothing,EcoLine,149,55.9,128.51,2022-11-22,0.86,12.5x5.7x39.6,White,XS,Wood,Active,1212,False,3.5,5,15
48,PureEssence Action Figures Note Standard,PUR-ACT-00048,43,Action Figures,Toys & Games,PureEssence,28,83.84,157.78,2025-11-10,3.02,48.5x29.4x17.1,Gold,,Leather,Active,102,False,4.4,6,15
49,GoldenArch Kids Suffer Ultra,GOL-KID-00049,12,Kids,Clothing,GoldenArch,120,94.01,258.14,2021-02-17,1.18,16.1x5.9x29.9,Silver,L,Aluminum,Archive,865,False,3.9,12,0
50,DreamWeave Fitness Red Pro,DRE-FIT-00050,30,Fitness,Sports & Outdoors,DreamWeave,94,86.56,147.99,2024-07-03,0.55,14.8x11.5x32.8,Silver,,Plastic,Active,2257,False,4.3,16,0
51,ThunderBolt Audio That Plus,THU-AUD-00051,5,Audio,Electronics,ThunderBolt,55,1422.13,2114.8,2025-07-06,0.76,65.7x27.5x15.7,Red,,Aluminum,Active,2483,False,4.6,9,0
52,OceanBreeze Care Products Discover Premium,OCE-CAR-00052,57,Care Products,Automotive,OceanBreeze,51,162.47,356.97,2022-02-08,0.21,72.2x24.3x22.2,Gold,,Glass,Discontinued,4955,False,3.8,35,5
53,SilkRoad Stationery Sound Standard,SIL-STA-00053,59,Stationery,Office Supplies,SilkRoad,33,272.24,392.1,2025-09-06,1.18,28.1x10.1x32.0,Gray,,Cotton,Active,1303,False,4.3,14,0
54,CoreFit Outerwear End Max,COR-OUT-00054,14,Outerwear,Clothing,CoreFit,62,241.38,572.72,2024-01-16,0.61,26.3x16.4x30.0,Silver,L,Silicone,Active,271,False,,0,0
55,DreamWeave Camping Response Premium,DRE-CAM-00055,31,Camping,Sports & Outdoors,DreamWeave,130,1527.95,2765.54,2021-12-28,1.5,70.4x21.8x33.0,Gray,,Steel,Active,4005,False,4.8,1,5
56,LuxeVibe Supplements Somebody Ultra,LUX-SUP-00056,27,Supplements,Beauty & Health,LuxeVibe,7,110.97,174.79,2021-01-05,0.64,58.3x43.8x26.0,Gold,,Cotton,Out of Stock,0,False,2.5,17,0
57,GoldenArch Activewear Pick Standard,GOL-ACT-00057,13,Activewear,Clothing,GoldenArch,114,177.54,269.49,2023-01-07,1.32,72.9x35.8x16.6,Black,XXL,Cotton,Active,1845,False,3.9,9,10
58,SwiftGear Non-Fiction Tv Ultra,SWI-NON-00058,37,Non-Fiction,Books & Media,SwiftGear,99,66.97,102.27,2023-06-05,14.06,70.0x56.1x23.0,Gold,,Steel,Active,2068,False,4.0,17,5
59,VelvetTouch Fiction Store Lite,VEL-FIC-00059,36,Fiction,Books & Media,VelvetTouch,126,5.08,14.12,2020-01-31,1.56,49.3x26.6x29.7,Brown,,Aluminum,Active,3254,False,3.7,40,5
60,RapidFire Skincare Beat Ultra,RAP-SKI-00060,24,Skincare,Beauty & Health,RapidFire,138,4.16,14.45,2023-02-08,0.0,,,,,Archive,2663,True,4.4,27,0
61,DreamWeave Accessories Never Lite,DRE-ACC-00061,55,Accessories,Automotive,DreamWeave,142,4.43,14.91,2024-07-13,1.06,48.1x25.1x3.1,Red,,Cotton,Discontinued,465,False,4.7,6,15
62,ThunderBolt Organic Likely Lite,THU-ORG-00062,50,Organic,Food & Beverages,ThunderBolt,148,2054.45,2472.95,2022-02-16,0.36,43.9x55.4x14.5,Purple,,Plastic,Active,3181,False,2.5,6,10
63,FrostBite Gourmet News Ultra,FRO-GOU-00063,52,Gourmet,Food & Beverages,FrostBite,40,77.69,169.23,2025-09-08,0.77,13.0x12.2x20.4,Brown,,Silicone,Archive,2936,False,2.6,8,0
64,SteelForge Outerwear Score Lite,STE-OUT-00064,14,Outerwear,Clothing,SteelForge,138,23.0,55.57,2022-01-19,6.35,3.0x40.5x7.9,White,S,Steel,Active,4580,False,4.7,48,10
65,SteelForge Kitchen High Premium,STE-KIT-00065,18,Kitchen,Home & Garden,SteelForge,12,27.64,58.65,2021-04-27,13.11,7.2x45.5x9.2,Brown,,Polyester,Active,4797,False,3.8,34,0
66,CoreFit Non-Fiction Bank Elite,COR-NON-00066,37,Non-Fiction,Books & Media,CoreFit,46,32.44,57.94,2021-09-09,0.97,46.1x5.8x31.2,Silver,,Wood,Active,2445,False,3.4,9,0
67,OceanBreeze Puzzles Whose Lite,OCE-PUZ-00067,44,Puzzles,Toys & Games,OceanBreeze,136,13.82,35.23,2021-12-25,3.48,14.1x12.6x34.6,Black,,Cotton,Active,663,False,2.1,43,0
68,VelvetTouch Team Sports Organization Elite,VEL-TEA-00068,34,Team Sports,Sports & Outdoors,VelvetTouch,133,10.27,23.21,2020-12-26,0.33,4.0x11.1x28.9,Gold,,Wood,Active,1298,False,5.0,16,0
69,ApexPeak Camping Brother Lite,APE-CAM-00069,31,Camping,Sports & Outdoors,ApexPeak,117,301.24,414.98,2020-02-27,2.06,3.5x8.0x32.2,Blue,,Cotton,Active,1634,False,2.9,2,10
70,TechPro Gourmet Assume Standard,TEC-GOU-00070,52,Gourmet,Food & Beverages,TechPro,113,70.48,130.9,2021-02-24,0.79,58.3x51.6x33.4,Pink,,Aluminum,Active,2821,False,3.5,7,0
71,UrbanEdge Activewear Them Standard,URB-ACT-00071,13,Activewear,Clothing,UrbanEdge,142,287.15,443.93,2023-10-15,1.81,3.0x7.0x9.1,Red,M,Glass,Active,4263,False,,0,5
72,CoreFit Supplements Officer Max,COR-SUP-00072,27,Supplements,Beauty & Health,CoreFit,52,5.76,16.08,2020-03-19,0.73,34.9x53.8x32.9,Purple,,Leather,Out of Stock,0,False,3.2,6,0
73,TechPro Furniture Weight Pro,TEC-FUR-00073,17,Furniture,Home & Garden,TechPro,131,65.18,123.98,2022-11-13,0.24,50.7x25.7x22.5,Black,,Polyester,Active,307,False,4.0,8,0
74,TechPro Organic Mouth Elite,TEC-ORG-00074,50,Organic,Food & Beverages,TechPro,49,19.44,39.62,2025-04-27,0.91,69.7x30.3x35.9,Purple,,Cotton,Active,1013,False,3.5,24,0
75,ApexPeak Skincare Degree Plus,APE-SKI-00075,24,Skincare,Beauty & Health,ApexPeak,114,37.84,87.5,2024-09-11,0.94,51.4x17.0x6.4,Purple,,Polyester,Active,4962,False,3.8,27,10
76,NaturePure Decor Page Lite,NAT-DEC-00076,22,Decor,Home & Garden,NaturePure,145,118.37,192.56,2022-04-06,1.42,3.4x55.0x5.6,Gold,,Aluminum,Active,2155,False,4.1,12,15
77,EcoLine Activewear Not Pro,ECO-ACT-00077,13,Activewear,Clothing,EcoLine,140,70.37,193.14,2020-01-12,0.18,18.1x2.6x6.3,White,XS,Glass,Active,3938,False,4.0,34,0
78,UrbanEdge Kids Citizen Ultra,URB-KID-00078,12,Kids,Clothing,UrbanEdge,60,264.18,554.26,2025-02-13,0.0,,,L,,Discontinued,2096,True,4.6,2,5
79,NaturePure Audio Community Lite,NAT-AUD-00079,5,Audio,Electronics,NaturePure,99,370.9,668.56,2024-01-15,1.47,5.7x11.6x29.8,Purple,,Polyester,Out of Stock,0,False,1.9,1,0
80,EcoLine Accessories Generation Ultra,ECO-ACC-00080,8,Accessories,Electronics,EcoLine,149,15.67,34.74,2024-11-27,0.22,29.7x43.7x12.6,White,,Steel,Active,2693,False,3.2,12,0
81,LuxeVibe Makeup Too Standard,LUX-MAK-00081,26,Makeup,Beauty & Health,LuxeVibe,138,12.69,37.16,2025-05-12,1.1,18.8x3.8x11.2,Red,,Polyester,Active,3160,False,3.9,13,10
82,EcoLine Women Nature Elite,ECO-WOM-00082,11,Women,Clothing,EcoLine,133,356.22,568.92,2024-11-29,0.18,62.1x8.2x3.9,Gold,M,Cotton,Active,4840,False,4.6,19,0
83,SwiftGear Gourmet Letter Pro,SWI-GOU-00083,52,Gourmet,Food & Beverages,SwiftGear,17,57.12,144.66,2026-04-17,0.21,65.9x48.4x28.1,Green,,Steel,Pre-order,0,False,3.5,4,0
84,RapidFire Smartphones But Plus,RAP-SMA-00084,2,Smartphones,Electronics,RapidFire,100,65.17,133.04,2023-10-17,0.27,44.3x52.6x29.6,Brown,,Plastic,Discontinued,1834,False,3.6,24,30
85,ZenithX Non-Fiction Response Pro,ZEN-NON-00085,37,Non-Fiction,Books & Media,ZenithX,137,71.0,180.23,2020-08-11,0.64,40.2x14.8x39.5,Red,,Silicone,Active,4574,False,4.3,43,20
86,ThunderBolt Non-Fiction Describe Pro,THU-NON-00086,37,Non-Fiction,Books & Media,ThunderBolt,113,73.41,157.59,2023-02-13,0.0,,,,,Active,1974,True,4.0,38,0
87,FrostBite Kitchen Series Plus,FRO-KIT-00087,18,Kitchen,Home & Garden,FrostBite,112,92.82,143.96,2025-01-09,0.28,56.4x19.2x37.1,Navy,,Steel,Active,3761,False,3.8,53,0
88,ThunderBolt Men Past Plus,THU-MEN-00088,10,Men,Clothing,ThunderBolt,132,353.09,816.86,2020-01-01,0.0,,,XL,,Active,294,True,4.3,5,5
89,SteelForge Beverages Middle Pro,STE-BEV-00089,49,Beverages,Food & Beverages,SteelForge,52,341.83,459.56,2024-01-28,0.25,11.4x6.5x28.2,Navy,,Steel,Active,3738,False,4.2,6,25
90,IronClad Action Figures Benefit Pro,IRO-ACT-00090,43,Action Figures,Toys & Games,IronClad,76,76.61,122.43,2022-06-27,1.51,63.7x20.5x25.4,Silver,,Aluminum,Active,3708,False,2.3,32,0
91,SilkRoad Action Figures Way Elite,SIL-ACT-00091,43,Action Figures,Toys & Games,SilkRoad,147,67.35,124.56,2026-05-01,2.04,64.3x59.9x14.7,Purple,,Wood,Pre-order,0,False,3.8,21,0
92,VelvetTouch Accessories Mrs Premium,VEL-ACC-00092,8,Accessories,Electronics,VelvetTouch,44,49.16,109.13,2022-06-02,2.51,78.8x46.6x17.3,Purple,,Steel,Archive,3218,False,4.1,8,0
93,ApexPeak Accessories Like Premium,APE-ACC-00093,8,Accessories,Electronics,ApexPeak,139,18.83,41.54,2025-01-19,0.74,24.4x19.2x10.1,Pink,,Silicone,Active,1010,False,,0,15
94,ThunderBolt Women Table Elite,THU-WOM-00094,11,Women,Clothing,ThunderBolt,143,1.92,6.68,2025-06-01,0.45,35.4x24.3x27.5,Pink,S,Leather,Active,3546,False,3.7,3,15
95,PureEssence Accessories Around Ultra,PUR-ACC-00095,8,Accessories,Electronics,PureEssence,94,89.73,261.75,2022-10-13,0.44,38.5x37.6x7.5,Silver,,Aluminum,Active,3152,False,4.7,70,0
96,SwiftGear Team Sports Long Ultra,SWI-TEA-00096,34,Team Sports,Sports & Outdoors,SwiftGear,144,13.55,29.7,2026-05-06,5.06,15.8x14.8x8.3,Gray,,Steel,Pre-order,0,False,3.4,22,0
97,FrostBite Accessories Cause Elite,FRO-ACC-00097,55,Accessories,Automotive,FrostBite,113,97.37,275.14,2021-06-27,0.85,74.4x59.7x7.8,Gray,,Steel,Active,2381,False,4.4,7,10
98,NaturePure Accessories Must Standard,NAT-ACC-00098,55,Accessories,Automotive,NaturePure,3,112.32,255.98,2023-03-17,2.85,19.5x15.0x21.9,Gray,,Polyester,Active,3420,False,3.1,13,10
99,PureEssence Laptops Just Elite,PUR-LAP-00099,3,Laptops,Electronics,PureEssence,15,22.12,49.8,2022-10-23,1.18,12.1x53.5x38.3,Purple,,Aluminum,Active,1319,False,4.2,29,30
100,FrostBite Furniture Loss Max,FRO-FUR-00100,17,Furniture,Home & Garden,FrostBite,114,14.45,28.15,2024-05-11,2.96,33.9x23.6x11.1,Purple,,Aluminum,Active,4603,False,3.1,19,20
101,RapidFire Parts Organization Pro,RAP-PAR-00101,54,Parts,Automotive,RapidFire,58,6.67,19.75,2020-08-08,0.99,7.9x51.4x20.3,Blue,,Glass,Active,2562,False,4.8,9,25
102,DreamWeave Kitchen Article Max,DRE-KIT-00102,18,Kitchen,Home & Garden,DreamWeave,67,178.26,376.77,2022-03-15,1.41,46.1x17.5x35.3,Navy,,Leather,Discontinued,4477,False,4.5,23,10
103,UrbanEdge Gourmet Operation Ultra,URB-GOU-00103,52,Gourmet,Food & Beverages,UrbanEdge,31,21.88,65.73,2023-02-17,1.52,67.3x42.5x27.5,Red,,Aluminum,Active,3091,False,3.3,14,0
104,CloudNine Smartphones Maintain Premium,CLO-SMA-00104,2,Smartphones,Electronics,CloudNine,128,89.87,252.33,2023-05-18,1.62,4.3x49.9x6.0,Gray,,Steel,Active,2643,False,3.2,6,5
105,CloudNine Cameras Remember Plus,CLO-CAM-00105,6,Cameras,Electronics,CloudNine,77,84.53,232.31,2024-07-10,1.64,41.6x2.4x12.2,Blue,,Plastic,Active,4139,False,3.8,14,0
106,CloudNine International Surface Pro,CLO-INT-00106,51,International,Food & Beverages,CloudNine,28,37.08,90.88,2025-04-29,1.09,44.1x47.2x5.2,Brown,,Steel,Archive,4345,False,4.2,21,0
107,BrightStar Team Sports Foot Standard,BRI-TEA-00107,34,Team Sports,Sports & Outdoors,BrightStar,28,1012.63,1727.65,2023-08-07,1.05,74.7x7.9x37.6,Gold,,Aluminum,Active,327,False,3.7,17,10
108,SteelForge Board Games Several Premium,STE-BOA-00108,42,Board Games,Toys & Games,SteelForge,10,18.14,34.73,2024-12-30,0.67,47.4x22.1x25.2,Green,,Plastic,Discontinued,4213,False,,0,15
109,SilkRoad Haircare Age Plus,SIL-HAI-00109,25,Haircare,Beauty & Health,SilkRoad,49,21.98,75.94,2020-01-31,1.44,3.9x3.3x13.6,Brown,,Plastic,Archive,4407,False,3.4,10,0
110,ApexPeak Gourmet Individual Plus,APE-GOU-00110,52,Gourmet,Food & Beverages,ApexPeak,142,321.94,682.5,2024-11-17,0.18,79.8x26.7x18.6,Red,,Cotton,Out of Stock,0,False,3.5,2,0
111,CloudNine Fiction Environmental Ultra,CLO-FIC-00111,36,Fiction,Books & Media,CloudNine,96,20.18,60.12,2022-07-21,0.0,,,,,Active,2064,True,4.0,3,5
112,OceanBreeze Fitness Technology Pro,OCE-FIT-00112,30,Fitness,Sports & Outdoors,OceanBreeze,144,70.63,134.9,2020-09-16,0.57,76.2x10.8x17.9,White,,Steel,Active,970,False,5.0,43,0
113,NaturePure E-Books About Standard,NAT-E-B-00113,39,E-Books,Books & Media,NaturePure,94,10.84,24.57,2024-11-27,0.34,78.8x25.7x35.9,Brown,,Cotton,Active,2307,False,2.8,3,10
114,LuxeVibe Non-Fiction Skill Ultra,LUX-NON-00114,37,Non-Fiction,Books & Media,LuxeVibe,141,88.47,195.5,2021-08-13,4.24,77.5x12.8x34.9,Purple,,Steel,Active,4471,False,4.3,22,0
115,FrostBite Smartphones Discover Ultra,FRO-SMA-00115,2,Smartphones,Electronics,FrostBite,49,318.75,653.9,2020-12-14,1.56,12.2x3.9x36.9,Purple,,Steel,Active,4692,False,3.7,14,5
116,ApexPeak Furniture Particular Max,APE-FUR-00116,17,Furniture,Home & Garden,ApexPeak,28,505.12,656.73,2022-11-01,4.22,55.5x27.0x8.8,Red,,Cotton,Active,1508,False,3.9,10,0
117,FrostBite Stationery Baby Premium,FRO-STA-00117,59,Stationery,Office Supplies,FrostBite,73,37.86,102.08,2022-03-19,0.51,26.2x28.4x1.5,Silver,,Leather,Active,552,False,3.4,1,0
118,DreamWeave International Answer Lite,DRE-INT-00118,51,International,Food & Beverages,DreamWeave,133,15.6,35.81,2025-01-19,0.09,56.2x51.9x31.4,Brown,,Aluminum,Active,1586,False,,0,0
119,GoldenArch Parts Land Elite,GOL-PAR-00119,54,Parts,Automotive,GoldenArch,2,12.79,25.3,2024-10-20,1.0,50.2x42.7x22.8,Silver,,Plastic,Out of Stock,0,False,,0,0
120,BrightStar Technology Guy Premium,BRI-TEC-00120,61,Technology,Office Supplies,BrightStar,106,171.0,328.53,2023-09-20,0.31,8.9x22.3x2.3,Navy,,Steel,Active,2945,False,3.0,1,0
121,SteelForge Furniture School Max,STE-FUR-00121,60,Furniture,Office Supplies,SteelForge,60,63.24,160.26,2021-07-27,0.75,64.4x13.6x7.5,Purple,,Polyester,Active,672,False,4.9,1,15
122,UrbanEdge Tools Attack Pro,URB-TOO-00122,56,Tools,Automotive,UrbanEdge,123,70.74,171.44,2022-05-21,2.52,6.1x33.4x28.7,Green,,Silicone,Active,4767,False,4.5,30,5
123,ThunderBolt Board Games Number Elite,THU-BOA-00123,42,Board Games,Toys & Games,ThunderBolt,106,43.85,119.37,2023-04-06,1.89,8.2x53.9x22.4,Gray,,Silicone,Active,4831,False,5.0,25,10
124,PureEssence Wearables As Premium,PUR-WEA-00124,7,Wearables,Electronics,PureEssence,38,59.74,155.17,2021-07-28,0.0,,,,,Active,1359,True,3.2,1,10
125,GoldenArch Outerwear Worry Pro,GOL-OUT-00125,14,Outerwear,Clothing,GoldenArch,52,376.4,526.09,2024-01-09,0.36,63.6x40.2x20.4,Navy,S,Polyester,Archive,3960,False,3.4,12,0
126,ZenithX Lighting Wall Pro,ZEN-LIG-00126,20,Lighting,Home & Garden,ZenithX,10,18.4,40.27,2025-02-05,0.32,55.1x6.2x2.2,Brown,,Steel,Active,2960,False,4.3,4,0
127,SilkRoad Accessories Authority Standard,SIL-ACC-00127,8,Accessories,Electronics,SilkRoad,138,54.32,152.23,2021-12-13,2.54,35.2x22.1x15.5,Gold,,Steel,Discontinued,4740,False,4.5,65,0
128,DreamWeave Educational World Lite,DRE-EDU-00128,45,Educational,Toys & Games,DreamWeave,110,73.64,172.35,2023-12-16,0.0,,,,,Active,1826,True,5.0,12,0
129,ThunderBolt Technology Marriage Elite,THU-TEC-00129,61,Technology,Office Supplies,ThunderBolt,55,225.47,529.43,2026-04-17,0.0,,,,,Pre-order,0,True,3.4,34,0
